0.08646893487934837 + 0.6948581677072182im,0.49913242599656227 + 0.4592382711155012im,0.19097980040899054 + 0.7295225898686316im,0.965056896498642 + 0.9381259931699947im,0.37269208632618356 + 0.04752292821967097im,0.11041304921058459 + 0.6319480468061868im
-0.6318132991292126 - 0.20251724710555247im,-0.5913670627663253 + 0.2476866315973273im,0.3893107918897013 - 0.48830891392281195im,0.02972403306929311 - 1.1659359901819757im,-0.2297972449780536 - 0.23355560845796003im,0.37244589371856807 - 0.3725189825726787im
0.4287048094017912 - 0.46856874203786325im,0.023290066222860728 - 0.6117984586280562im,-0.5243779844504425 - 0.03102478566065814im,-0.7669283929505388 + 0.6677977447939609im,0.025040686217498016 + 0.2940663388405317im,-0.4385404251376651 - 0.0871194169226541im
0.23901889821844965 + 0.5540436723235913im,0.5233893865002471 + 0.26007764372650344im,0.23908315757306248 + 0.38492197770181685im,0.8934094082124252 + 0.09450729102297972im,0.1690833106144207 - 0.22677816963516118im,0.15053382087985726 + 0.35602141427077477im
-0.5704028080513458 - 0.014827509765541001im,-0.4287051293163396 + 0.34750565716670967im,0.1550831095259886 - 0.35825872920799523im,-0.4818515744738261 - 0.6307143183413273im,-0.27346809009686535 + 0.05531154777211186im,0.1902661797599944 - 0.2786778943844654im
0.24205307162554549 - 0.489748900485146im,-0.12743835435187154 - 0.5106174153108992im,-0.34181172485989564 + 0.058863166196961594im,-0.11654534943862337 + 0.6946448370579702im,0.22998629687051433 + 0.1462067072586083im,-0.310755939173541 - 0.010778500166393595im
0.3312249847027071 + 0.40098335318963213im,0.49553880875186757 + 0.08965239660145573im,0.22191870168301928 + 0.23031536666291894im,0.5286452521529549 - 0.3536460349885764im,-0.051865722803421166 - 0.2665755358626721im,0.1555904311984588 + 0.2473611788243314im
-0.47451309554840393 + 0.1255152858480191im,-0.27027104983770234 + 0.3908793109943672im,0.05954437499185899 - 0.2886876349794294im,-0.5630761301586799 - 0.12232904406441918im,-0.16011613314610443 + 0.223697317693466im,0.11304171232023764 - 0.2524449388518581im
0.08270545502290369 - 0.4623639009814553im,-0.2276707237727228 - 0.3907492932509272im,-0.2604304891689523 + 0.10530431643086002im,0.27182101921829555 + 0.4464898827509526im,0.27044694376970074 - 0.03410202108533207im,-0.2690618839749422 + 0.04912246731741064im
0.37061624781495894 + 0.2523151758274643im,0.43153591582508805 - 0.04449356714812407im,0.23260618714895814 + 0.14762704666232027im,0.12694866148505257 - 0.4664115298940352im,-0.2013387277001122 - 0.18123064349370366im,0.19832262372278273 + 0.1844536388181144im
-0.36151556147357455 + 0.21843724101772727im,-0.12890581929066638 + 0.38862180813125946im,-0.017976450744626463 - 0.2665683493470523im,-0.3943515557557047 + 0.2176766820626018im,-0.00490420975336786 + 0.27381515571610693im,0.029880731869476207 - 0.2647494907732035im
-0.04239763363272863 - 0.40140989042087016im,-0.2816776797991587 - 0.26758173568271004im,-0.20352199768081464 + 0.16916840685078652im,0.3997789715779955 + 0.12449375319840353im,0.20788695664702847 - 0.17539360260630207im,-0.23162244217228214 + 0.1373160035846861im
