0.372183723043091 + 0.9282037915950162im,0.28821488441823706 + 0.7473193176255424im,0.013343938035961567 + 0.5902979143287319im,0.9525575647194358 + 0.6126118068623925im
0.27751473686201594 - 0.6826529082038661im,0.284237508241428 - 0.23538093953820707im,0.3392818228295259 + 0.045714934668196185im,-0.3458486112656738 - 0.8372706554359679im
-0.5835572443905278 + 0.31701039231098765im,-0.08752243375099243 - 0.29704311459584226im,0.07241173731494502 - 0.5009879887365887im,-0.29488056346577 + 0.893054003908226im
0.7458459874737924 + 0.11171209529857541im,-0.5200915060611292 + 0.26673724661424747im,-0.7543407008881784 + 0.27783813720303796im,1.0553888424588667 - 0.4776690569388697im
-0.6625482567169727 - 0.7402271624140678im,0.8696954262355385 + 0.506810945554653im,1.0158413817633876 + 0.660654567309206im,-1.3951216701293512 - 0.6901896150834206im
-0.04490134994372786 + 1.4103148511044687im,-0.22620217825592634 - 1.580977796858188im,-0.20728906730044094 - 1.7720447192820283im,0.46069451422602137 + 2.14635813236265im
1.5308117790744205 - 1.392687387734722im,-1.6297274414182732 + 1.8091762936208735im,-1.7717521649604069 + 1.9092289919560175im,1.9999101672428397 - 2.4681163079088586im
-3.0394768984042972 - 0.2574912157876294im,3.6595892680348077 + 0.1081362122588504im,3.8121020905301375 + 0.14621684510330368im,-4.642199655436046 + 0.03611210884027808im
2.713659704363256 + 3.592874050997646im,-3.4350944996400203 - 4.248127928455849im,-3.4992191088136595 - 4.37508800493775im,4.412358197302435 + 5.199406204878124im
1.3253418783444466 - 6.527182911129598im,-1.4505405522084593 + 7.978207187546658im,-1.499554131495413 + 8.0972073461365im,1.6517053641168555 - 9.910681199479448im
-8.54552326939273 + 4.888446443419245im,10.35775926042099 - 6.087293884700074im,10.468236712926426 - 6.124111293773647im,-12.701513852176197 + 7.629620557464765im
13.735682873537568 + 4.776255386558735im,-16.83550102979062 - 5.7191852591928924im,-16.926053343831846 - 5.773062608846008im,20.741495090185072 + 6.910461960551987im
-7.972839792963675 - 19.953826284951568im,9.865597845244537 + 24.364790893979222im,9.882259539553479 + 24.45866437614065im,-12.217653265027899 - 29.872510144041758im
-14.56211783279674 + 28.206135652558235im,17.72877449014247 - 34.56499082390111im,17.78320276098428 - 34.63192059009621im,-21.651524245708288 + 42.448187862979im
45.5742173288565 - 10.996568310355023im,-55.77432863055541 + 13.552729449975107im,-55.85235167369441 + 13.55504285708514im,68.34659811201558 - 16.707801787101637im
-56.311950668289725 - 40.29698934526636im,69.00284972640848 + 49.26854151342013im,69.05057947239847 + 49.320601921654074im,-84.60683751820616 - 60.306662374482144im
9.359985984969041 + 101.84233034498605im,-11.538152167939073 - 124.70050006313573im,-11.53073162369432 - 124.7639748288283im,14.215488039978128 + 152.77385581701927im
104.76789226974736 - 108.79668106950133im,-128.25439385916667 + 133.28334855444993im,-128.30224896682265 + 133.31580834953766im,157.05809854409114 - 163.32175965254555im
-222.7392974829839 - 12.047318563499855im,272.788035890204 + 14.687913312442772im,272.83856697172456 + 14.701485465336663im,-334.14110801688287 - 17.929091951997997im
201.57623286493407 + 260.56813563053635im,-246.91435568950558 - 319.08008201606526im,-246.93494762797877 - 319.1227117898485im,302.4784783208465 + 390.7885234913426im
96.62033672125322 - 476.83298091532566im,-118.2846760519272 + 583.9964285481648im,-118.30168918691719 + 584.0357422968483im,144.8217483409417 - 715.2910286162265im
-626.206640086664 + 352.32234641286084im,766.9108476237628 - 431.54280893387835im,766.9478310956194 - 431.5544102604513im,-939.2741112838252 + 528.5850293025931im
998.2817697392746 + 359.77740828846436im,-1222.6427619857905 - 440.58998917949435im,-1222.6725796720189 - 440.60845327484867im,1497.468836885227 + 539.5805426222618im
-561.5596340514237 - 1463.041452284554im,687.7973390180965 + 1791.8305609666922im,687.8023305511807 + 1791.861899823617im,-842.423676156469 - 2194.544642064953im
-1093.1134153767089 + 2039.9487928861604im,1338.7503026721072 - 2498.427932393883im,1338.7688107628458 - 2498.4498854114727im,-1639.6077238492135 + 3059.972526133151im
3335.1882044837075 - 747.4595487813449im,-4084.737864876274 + 915.477316944529im,-4084.7638441979752 + 915.4776268814825im,5002.777190897999 - 1121.2615362611523im
-4054.939870883011 - 3006.1133780997993im,4966.276247316738 + 3681.696094832747im,4966.291824660523 + 3681.71370166824im,-6082.455186851194 - 4509.125458283903im
